15e788,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534975998,,200
b3b525,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534978025,,200
cbb45d,127.0.0.1,GET,http://localhost:8000/app_dev.php/app/,1534978297,b1a043,200
b1a043,127.0.0.1,GET,http://localhost:8000/app_dev.php/app/,1534978297,,404
9f0042,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534978304,,200
c1d8c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534979819,,200
2a2b7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/perro,1534979906,e1374c,200
e1374c,127.0.0.1,GET,http://localhost:8000/app_dev.php/perro,1534979906,,404
ba522a,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/troco,1534979932,90b1ac,200
90b1ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/troco,1534979932,,404
07ac9b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534980458,,200
bd6890,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/test,1534980701,,200
a67afc,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda,1534980759,,200
44e984,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/perrotron,1534980766,,200
919932,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534982460,,200
321563,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534982475,92b147,200
92b147,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534982475,,500
0d5bf3,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534982489,,200
26cfe8,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534982542,,200
70f82d,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534982916,,200
380bad,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534982951,,200
6bb94e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983166,c85306,200
c85306,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983166,,500
7d92d2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983227,e0050c,200
e0050c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983227,,500
b9d82b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983259,,200
869797,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983587,bd823a,200
bd823a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983587,,500
b95e09,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983621,022e8d,200
022e8d,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983621,,500
38991e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983714,,200
e5ce4e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983747,,200
350c9c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983814,a551d8,200
a551d8,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983814,,500
1439e0,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983835,bf1829,200
bf1829,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983835,,500
d41291,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983854,03414c,200
03414c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983854,,500
3c864e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983880,7dc4d1,200
7dc4d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534983880,,500
b42884,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534984012,,200
be1816,127.0.0.1,GET,http://localhost:8000/app_dev.php/product,1534984090,d7b782,200
d7b782,127.0.0.1,GET,http://localhost:8000/app_dev.php/product,1534984090,,404
b92dbc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534984095,,200
101638,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534986122,7c71ea,200
7c71ea,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534986122,,500
a11a07,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534986265,0d2871,200
0d2871,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534986265,,500
e506f8,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534986308,,200
190121,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/LIPO,1534986343,,200
8274c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986353,,200
50785a,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986391,,200
3bd6a3,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986615,,200
b9c293,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986643,,200
beafad,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986728,,200
5d0915,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986823,,200
796d48,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986836,,200
250ea0,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534986877,,200
2ae577,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534989788,,200
06756d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534990298,,200
53653b,127.0.0.1,GET,http://localhost:8000/public/css//bootstrap.min.css,1534990300,2304ab,200
2304ab,127.0.0.1,GET,http://localhost:8000/public/css//bootstrap.min.css,1534990300,,404
a75ea8,127.0.0.1,GET,http://localhost:8000/public/css//bootstrap.min.css,1534990318,75652a,200
75652a,127.0.0.1,GET,http://localhost:8000/public/css//bootstrap.min.css,1534990318,,404
e5c3bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534990338,,200
97bb11,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1534990340,194010,200
194010,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1534990340,,404
a31235,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1534990347,8b43ec,200
8b43ec,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1534990347,,404
56f40d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534990401,,200
668ca2,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534990592,,200
60e9e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534990913,,200
6cc874,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534991185,,200
2b672d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534991973,,200
a75afa,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534991983,,200
27bb60,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534991990,bef794,200
bef794,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534991990,,404
38a091,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992020,,200
202f60,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992022,de8b65,200
de8b65,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992022,,404
0e9587,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992029,,200
d698dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992131,,200
8d1cf9,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992133,7447d4,200
7447d4,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992133,,404
3a0491,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992143,,200
6d6901,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992171,,200
e388e3,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992178,f923b4,200
f923b4,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992178,,404
e85bb3,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992182,,200
6484de,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992315,,200
f02a5c,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992318,c38fcf,200
c38fcf,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992318,,404
4bcb26,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992323,,200
